id,sentiment
9951_8,True
6133_8,False
10006_2,False
7350_1,True
4509_9,True
948_1,False
3987_1,False
2947_10,False
6041_3,False
2946_1,False
11967_4,False
1185_10,True
10323_2,False
11706_2,False
3663_1,False
5602_10,True
4870_10,True
1994_1,False
10807_7,True
6871_3,True
1175_2,False
10919_7,True
8127_10,True
12497_4,False
3274_1,False
2568_3,False
840_2,False
5626_10,True
7561_10,True
4600_3,False
3324_9,False
8899_7,True
5592_8,True
12483_4,False
7874_1,False
5878_10,True
4303_9,False
9421_1,False
10269_4,False
10615_2,False
2634_10,True
7522_1,False
9289_10,True
4636_10,True
1241_7,True
9458_9,False
11690_10,True
7176_4,False
6212_10,True
6319_1,False
5229_3,False
466_9,True
8693_2,False
2952_10,True
1128_1,False
3975_10,True
11365_10,True
2074_9,True
9768_10,True
4895_1,True
5726_10,True
9993_10,True
11319_2,True
10561_2,True
5455_8,True
10684_3,True
3652_3,True
7825_1,False
8806_1,False
275_10,True
2246_1,False
11968_2,False
2528_1,False
8491_8,True
13_1,True
4530_8,True
5207_3,False
11648_10,True
8260_1,False
10730_10,False
10402_3,True
8077_1,False
8598_8,True
2809_3,False
12490_10,True
1447_9,True
1605_3,True
2311_4,False
3235_9,True
5725_10,True
9025_10,True
6049_9,False
4803_10,True
191_9,True
420_3,False
5238_2,False
1280_9,True
9408_4,False
819_1,False
1656_4,False
9964_3,False
10404_4,True
12369_10,True
6423_1,False
9942_8,False
1519_1,False
100_10,True
3216_10,False
3909_10,False
5034_7,True
14_8,True
5891_3,False
8496_10,True
7429_1,False
9457_1,False
9602_8,True
4198_1,False
154_2,False
5070_2,False
4207_8,False
7758_8,True
4439_9,True
12042_1,False
7244_1,False
6854_1,False
11932_10,True
4151_10,True
7265_1,False
10272_7,True
4256_4,True
1225_7,True
956_10,True
6389_2,True
1365_4,False
4752_7,False
276_10,True
8766_9,True
11225_10,True
6920_1,False
11536_1,False
1923_9,True
11460_10,True
10054_7,True
10845_1,False
10231_4,False
9430_8,True
3226_2,False
4298_3,False
10635_4,True
10567_4,False
5460_10,True
7310_7,True
10330_2,False
5151_9,True
11_3,True
1448_8,False
10130_8,True
2199_3,False
1761_10,True
2782_1,False
7618_10,True
85_10,True
5730_3,True
3641_1,False
8190_9,True
9533_10,True
9508_1,False
237_8,True
3981_7,True
7194_9,False
10584_8,False
248_2,False
8358_4,False
1218_1,False
4191_10,False
3090_8,True
11923_2,False
1640_8,True
9972_3,False
11818_4,True
4350_10,True
877_10,False
10017_8,False
7975_10,True
8436_1,False
6024_7,True
3112_1,False
951_10,True
1622_1,False
191_3,True
5669_1,False
1891_4,False
12173_9,False
7887_7,True
3256_10,False
5419_1,False
7635_1,True
8297_2,False
7137_8,False
7562_3,False
9944_1,False
4288_1,False
8087_1,False
4771_10,True
10482_10,True
5324_10,True
3080_1,False
10923_7,True
1753_7,True
317_10,True
12474_8,True
773_8,True
388_1,True
12141_2,True
5667_1,False
1071_9,True
2897_10,True
9481_4,False
12025_1,False
8879_7,False
5683_1,False
7026_1,False
2439_1,False
3631_7,True
1650_9,False
5378_7,True
9745_1,False
11563_8,True
299_8,True
9471_2,False
1866_1,False
2639_4,False
5122_1,False
12341_7,True
2936_8,True
8647_10,False
4255_9,True
7262_8,True
8413_10,True
10080_1,False
3973_1,False
8752_9,True
4018_2,False
7669_1,False
10421_4,False
7854_8,True
162_8,False
11614_9,True
11343_8,True
1708_7,False
7115_4,True
10498_10,False
2944_8,True
10474_3,False
1263_1,False
1693_4,True
9600_9,False
11173_2,False
3961_2,True
8011_1,False
7386_8,False
8787_8,True
12349_9,True
1776_4,True
5885_4,True
220_4,False
5547_8,True
2853_1,False
2157_2,False
11667_2,False
194_7,True
1633_1,False
6897_2,False
11568_2,False
9219_1,False
477_8,True
8980_3,True
4612_10,True
8030_10,True
1846_8,True
2786_8,True
2634_1,False
3110_8,True
11587_8,True
11262_8,True
5680_7,False
4583_4,True
1451_1,False
4244_4,True
6176_4,False
8851_10,True
908_9,True
7494_9,False
8061_3,False
789_1,False
2374_7,True
11225_3,False
4467_4,False
8516_10,False
4121_10,True
10267_7,False
6040_8,False
8338_7,True
2903_7,True
6662_9,True
5333_10,True
7470_4,False
8813_1,False
4514_3,True
9584_7,False
11706_8,True
11538_8,True
4210_1,False
8984_1,False
3431_4,False
4973_10,True
12260_1,False
4267_10,True
9906_9,True
670_7,True
6270_3,False
5164_4,False
9741_2,False
3761_8,False
2651_2,False
7448_10,True
7184_9,True
1313_9,True
10654_8,True
7151_1,False
2320_10,False
12033_7,True
6429_1,False
1420_4,True
3002_7,True
1299_1,False
7897_9,True
1529_4,False
9760_2,True
11318_1,False
2217_3,False
11641_2,False
7238_10,True
7710_8,True
12011_8,True
4495_7,True
11144_4,True
5625_2,False
2926_7,False
8538_8,False
8875_10,True
10881_10,True
1662_7,True
4560_9,True
6714_4,False
9059_10,True
6631_10,True
8520_1,False
918_4,True
3102_10,True
3611_2,False
8434_10,True
681_7,True
7386_4,False
7566_9,False
10110_10,True
10486_10,True
1492_3,True
11823_1,False
2331_9,True
2200_2,False
9547_1,False
785_2,False
5101_4,False
5657_10,True
6902_7,False
1490_9,True
7148_9,True
7387_8,False
8277_9,True
6912_7,True
170_2,True
7702_10,True
4393_3,False
2608_3,True
4931_8,True
10589_10,False
8623_4,False
6057_2,False
2704_9,True
1790_2,False
12370_1,False
159_1,False
343_9,True
2128_9,True
11181_8,False
11775_10,False
3514_10,True
6993_2,False
2866_9,True
1000_9,True
11772_7,False
3355_9,False
8519_8,True
7879_3,False
4332_10,False
5403_1,False
1514_7,False
7904_1,False
10550_2,True
11442_10,True
2821_3,False
5766_1,False
8061_9,True
2166_1,False
6206_1,False
11124_2,False
7625_10,False
90_9,False
7959_10,True
7029_10,True
779_8,True
1101_4,False
11189_4,False
9790_4,False
10861_1,False
5902_2,False
9545_10,True
3730_1,False
4951_9,True
3295_1,False
9495_2,True
2876_1,True
2796_1,False
10338_3,False
10913_7,False
4685_2,False
11586_1,False
4904_7,True
7110_7,False
2086_4,False
7372_7,False
135_9,True
7038_3,False
1119_2,False
5057_8,False
3479_10,True
6489_8,True
4910_8,True
5979_10,True
11304_1,True
2102_9,True
8048_1,False
12153_7,True
4832_8,True
3079_9,True
8254_2,False
7981_7,True
611_1,False
307_10,True
8861_3,False
4635_4,True
6197_7,True
6739_3,False
8588_9,True
8461_7,True
10089_1,False
2609_7,False
1418_3,False
2661_10,True
1253_9,True
8815_9,False
9867_8,True
2155_1,False
12259_4,False
11224_3,True
4781_1,False
4354_9,True
9629_9,True
3629_9,True
6445_10,True
9526_10,True
5138_2,False
349_10,True
2099_7,False
4411_1,False
8127_3,False
5225_8,True
7970_3,False
5688_7,False
12099_3,False
6020_4,True
3892_8,True
2098_8,True
4851_7,True
10967_10,True
6230_4,False
2211_2,False
11978_10,False
8802_1,False
11010_3,False
10083_2,False
5588_10,False
958_10,False
6771_4,True
6767_9,True
7302_10,True
5324_3,False
7737_10,True
8603_10,True
3029_7,True
8640_2,False
2139_1,False
6305_10,True
6884_7,True
5534_8,True
7619_8,True
10057_8,False
972_7,True
6245_8,True
6627_7,True
3621_10,False
2290_4,True
24_4,False
5689_1,False
6497_4,False
12405_4,True
11720_7,True
10088_1,False
9258_9,True
354_4,True
4770_10,True
1035_3,True
739_1,False
6267_7,True
1562_8,True
1438_1,False
281_8,True
1818_1,False
3943_3,False
8116_4,True
6984_1,False
5330_4,False
8821_8,True
10484_10,True
1886_4,False
7943_2,False
6438_7,True
8931_10,True
10538_10,True
534_10,True
7329_2,False
6614_2,True
710_10,True
3120_4,False
9046_1,False
5638_2,False
2455_4,False
2652_3,False
11006_4,True
5065_3,False
9805_10,True
7092_8,True
1735_10,True
3609_1,False
1201_10,True
11024_9,True
3807_10,True
4483_10,False
4510_7,True
8037_1,True
1760_1,False
133_8,False
9039_8,True
8462_4,True
2468_10,True
7684_3,False
10350_9,True
1199_10,True
8560_1,False
6405_3,False
1295_1,False
6420_1,False
12183_9,True
11619_1,False
1415_9,True
9414_1,False
7640_4,False
9211_9,True
557_9,True
4501_9,True
8711_10,False
2402_1,False
4586_10,False
176_3,False
3545_1,False
8932_1,False
5829_10,True
3409_10,True
3636_3,False
12048_7,True
10468_10,True
11546_10,True
9444_10,True
6275_1,False
152_4,False
4767_9,True
6751_1,False
10245_4,False
5407_8,True
1923_1,False
515_9,False
9988_1,False
5928_8,True
10163_4,False
7969_10,False
1494_4,True
11211_10,True
1957_1,False
8484_7,True
848_2,False
5177_1,False
10667_10,True
3075_1,False
9443_10,True
1572_8,True
11285_8,False
3125_1,True
9265_9,True
4072_1,False
6390_2,False
6496_4,True
8766_2,False
7787_10,True
5897_10,True
9027_1,False
1538_2,False
1220_3,False
8600_3,False
11432_2,False
1424_4,False
7344_10,True
10842_1,False
10332_10,True
4340_4,False
4868_4,True
11216_9,True
12027_10,True
6785_7,True
8773_8,True
8119_4,False
10138_10,True
7197_2,False
1536_3,False
9981_7,False
4753_1,False
2795_7,False
6672_4,False
10805_7,True
5866_1,True
570_1,False
11965_8,True
3288_1,False
8135_1,True
10094_9,True
5845_10,True
3570_8,False
1240_1,False
231_1,False
10628_9,True
3536_1,False
1852_10,True
8202_7,True
5907_7,True
1759_10,True
4492_10,True
4844_7,False
3189_10,True
3403_10,True
5874_2,False
7809_10,True
3632_9,True
11767_2,True
9925_3,True
4218_1,True
12036_7,True
8973_2,False
2464_10,True
4094_1,False
10592_1,False
10648_9,True
3887_10,True
9092_8,True
10666_10,True
8389_10,True
5281_10,True
6946_1,False
1132_1,False
10052_4,True
768_10,True
5432_3,False
7424_3,False
2366_2,True
2865_3,True
7806_2,False
8878_3,False
6298_7,True
4517_4,False
12018_10,True
3662_1,False
11393_10,True
2071_10,True
8217_8,True
6568_2,False
3840_10,True
1666_3,False
2360_7,True
5778_4,False
5341_4,False
4044_2,False
2503_3,False
4095_10,True
2092_2,False
2707_3,False
573_10,True
6441_7,False
7565_3,False
9499_7,True
657_10,True
8840_10,True
1407_4,True
12453_2,True
8273_9,True
8366_7,True
10643_9,False
9998_1,False
1385_1,False
1354_4,False
4674_7,False
3515_4,False
10426_8,False
10226_3,False
10391_4,False
9968_1,False
2893_3,False
2546_9,False
37_1,False
1757_10,True
1569_8,True
1466_3,False
7783_1,False
9506_10,True
10835_3,False
2917_9,True
2495_7,True
1686_10,True
2414_7,False
5318_8,True
8858_8,False
8112_1,False
6532_2,False
2526_10,True
11089_7,True
4297_8,True
3179_9,True
5832_10,True
10539_8,False
9226_10,False
9878_1,False
7940_10,True
7195_10,True
2979_1,False
3597_10,True
2931_8,False
8571_10,False
12148_1,False
4047_2,False
6164_10,True
2214_8,True
5903_1,False
7931_9,True
1205_3,False
5983_10,True
10424_7,True
11032_7,True
1303_10,True
10390_1,False
8349_2,False
3605_8,True
12273_1,False
60_1,False
3879_9,True
12431_4,False
4499_2,False
5786_10,True
5521_4,True
793_8,False
7948_3,False
9022_2,False
11071_1,False
4991_3,False
8226_1,False
8762_3,True
6918_4,True
844_10,True
11503_8,True
7406_8,True
7743_1,False
514_3,False
10927_9,True
3731_7,True
8870_4,False
11099_10,True
8456_10,True
10944_7,False
7168_3,False
3378_10,True
8203_3,True
5676_1,False
5061_9,True
6238_8,False
1136_8,True
6234_3,False
9510_3,True
9632_7,False
4357_1,False
1176_9,True
10821_8,True
4143_4,False
5074_8,True
11673_1,False
11072_2,False
1816_4,True
3974_7,False
796_4,False
8540_2,False
10959_8,True
4576_10,False
7030_1,False
3340_10,True
3223_3,False
3030_1,True
4194_1,False
11322_1,False
1785_1,False
7109_2,False
4120_1,False
3024_7,False
589_2,False
2480_10,False
4878_1,True
571_1,False
12156_8,True
7547_9,True
6577_10,True
7101_3,False
1731_3,True
10424_1,False
9056_10,True
11959_3,False
6952_4,False
8709_10,False
4716_10,True
2393_10,True
4007_7,False
1196_2,False
8483_1,False
1840_3,True
6108_1,False
4621_8,True
11332_4,True
8800_10,False
886_7,True
6495_8,False
6193_10,False
10297_1,False
4233_1,False
3121_10,True
1681_10,True
5789_1,False
6446_10,True
479_9,True
6401_1,False
7602_1,False
10792_1,False
11436_9,True
6944_1,False
6275_9,False
7314_10,True
8887_9,False
1835_8,True
8403_7,True
2090_1,False
12310_1,False
9795_9,True
4260_1,False
3214_4,True
10974_8,False
3374_10,False
2251_2,False
2325_7,True
28_9,True
1758_2,False
1222_8,True
1229_4,False
9791_2,False
3433_4,False
10847_10,True
5020_2,False
9652_3,False
1739_10,True
10441_4,True
9002_7,True
4304_8,True
290_9,True
1339_8,True
10899_1,False
8723_8,True
12487_7,True
10384_7,True
4673_4,False
11679_1,False
3938_2,False
2253_10,True
198_7,True
3346_3,True
11543_3,False
8463_1,False
1297_2,False
4689_1,False
4681_1,False
961_8,True
9865_2,True
770_3,False
10495_2,False
6302_8,True
6232_4,False
10098_1,False
8905_2,False
8853_10,False
6081_10,True
12_4,False
1291_7,True
1679_1,False
996_7,True
3343_10,True
6083_10,True
98_9,True
962_4,False
4857_8,True
12394_7,False
1321_10,True
8994_10,True
7788_1,False
9708_8,False
9523_1,False
11785_4,True
5440_1,False
1091_7,False
11584_10,True
5369_3,True
3165_10,False
3686_10,True
7069_10,True
427_3,False
895_8,False
4565_8,False
5139_9,True
5027_1,False
503_9,True
7630_1,False
8552_1,False
4322_3,False
3492_3,True
5301_4,False
752_4,False
4307_2,False
4901_10,True
233_2,False
10789_8,True
270_8,True
11442_1,False
3688_7,True
9928_7,True
6563_8,True
3437_7,False
10495_8,True
8775_10,True
12172_3,False
10085_10,True
8394_9,False
2607_10,True
6645_10,True
301_10,True
2153_10,True
1967_3,False
9604_10,True
10665_10,False
5409_1,False
6707_10,True
3847_7,True
9261_10,True
3772_1,False
8950_1,False
6591_2,False
2765_9,False
4166_10,False
11418_3,False
7137_3,False
3710_2,False
1153_4,False
4155_8,True
9221_10,True
8917_10,False
6066_4,False
5366_10,True
2520_9,True
11677_2,False
4032_2,False
4041_2,False
474_4,False
6392_2,True
6545_10,True
5009_10,True
3060_10,True
11033_10,True
297_10,True
9099_1,False
10496_10,True
5619_3,False
4226_1,False
10483_8,True
1966_9,True
4024_2,False
6448_9,True
4252_1,False
250_10,True
10753_3,False
1005_7,True
4415_9,True
240_4,True
108_10,True
1393_1,False
4236_2,False
9208_2,False
7156_10,True
6490_1,False
3518_3,False
10308_1,False
8706_2,True
8674_10,True
8240_10,True
11890_10,False
976_3,False
5025_8,True
10206_8,True
11921_3,False
8344_7,False
295_8,False
2121_1,False
6978_8,True
707_3,False
751_1,False
1931_10,True
7197_10,True
11032_3,False
416_10,True
1384_2,False
4114_2,False
9450_10,True
6877_7,True
5092_9,True
3402_9,True
9517_10,True
8566_2,False
4493_1,False
842_1,False
4926_1,False
3398_9,True
8857_10,False
3696_9,True
1952_1,False
5516_3,False
3297_10,True
8396_2,False
1928_4,False
7216_10,True
1648_3,False
9312_8,True
4392_2,False
4740_9,True
2985_4,False
6407_10,False
4015_1,False
911_10,True
7898_1,False
5241_10,True
4955_4,False
4199_1,False
8319_4,True
6340_1,False
2003_1,False
11213_3,False
5109_4,False
9400_1,False
10719_7,True
6848_8,True
11398_1,False
2606_7,True
5646_1,False
4103_10,False
8906_9,False
6997_10,False
9990_1,True
6573_1,False
8530_10,False
8382_9,False
4207_2,False
8794_10,True
917_9,True
10739_9,True
4286_1,False
1763_1,True
5173_10,True
1764_1,False
3614_3,False
3880_10,True
4059_1,False
8786_8,True
9553_2,False
10599_8,False
1048_4,False
8136_7,True
8715_8,True
7667_7,True
5647_2,False
6267_1,False
12444_10,True
7390_10,True
7260_7,True
6170_10,True
2181_2,False
6196_7,True
12058_9,True
8915_7,False
6816_10,True
730_9,True
5808_10,True
6256_2,False
5157_4,False
7970_10,True
6991_7,True
7112_4,True
12136_4,False
1554_8,True
8289_4,False
12452_8,True
6181_8,False
6237_8,False
9724_10,True
7991_1,False
8185_4,True
12162_1,False
8330_9,True
84_3,False
4879_4,False
1173_7,True
11095_2,True
9934_8,True
10791_9,True
5260_10,True
3123_3,False
7500_1,False
9472_8,False
6349_9,True
8706_8,False
12385_4,False
12409_4,True
809_10,True
11380_2,False
4975_8,True
5069_3,False
8132_7,False
5628_10,True
12329_8,True
8217_3,False
251_2,False
2901_7,True
4588_1,False
2647_10,False
6020_9,True
7171_3,False
5880_10,True
4842_9,True
10657_10,True
11858_7,True
4656_4,True
9293_10,False
10702_10,True
6277_10,True
7223_10,False
11150_8,False
4768_9,True
5703_8,True
9249_9,True
12051_10,False
5740_4,False
4882_3,False
11575_10,True
385_1,False
1569_3,True
7449_1,False
1977_4,False
6134_7,True
2384_8,True
2437_10,True
643_7,False
7334_10,True
12228_9,True
8579_2,False
4093_4,False
233_8,True
11852_7,False
11027_4,True
5409_7,False
9332_10,True
6530_9,True
7815_1,False
8317_10,True
5382_9,True
3183_3,False
4997_8,False
11553_7,False
718_3,False
7128_9,True
11977_1,False
10820_3,False
3539_9,True
2386_1,False
9837_4,True
2941_1,False
6669_1,False
10927_1,False
57_10,True
12252_2,True
8926_3,False
3044_2,False
9758_10,True
4584_10,True
1467_1,False
7846_9,True
1982_8,False
5705_1,False
9754_7,True
9594_1,False
7405_10,True
8469_2,False
3713_10,True
3381_10,True
1913_10,True
9423_8,False
115_9,True
9784_10,True
1148_4,True
2911_10,True
11328_9,True
5087_1,False
3983_10,False
5216_1,False
7961_10,False
10134_7,True
9379_2,False
4715_1,False
6501_10,True
4146_4,False
12159_1,False
11661_10,True
7995_2,True
693_9,True
1411_10,True
7091_7,True
2576_1,False
8207_1,False
10877_10,True
5444_10,True
9409_1,False
10020_1,False
2349_8,True
4942_10,True
2839_1,False
9419_1,False
10661_1,False
5659_10,True
639_7,True
5946_7,False
7231_7,True
4220_4,True
3698_4,False
1060_2,False
2398_3,False
11073_3,False
8336_2,False
5975_3,False
4727_1,False
1596_8,True
5471_2,True
11204_10,True
8810_10,True
11125_3,False
9607_10,True
6517_3,False
10232_1,False
7708_10,True
1753_1,False
10946_7,False
668_4,False
3794_4,True
6867_1,False
9428_7,True
12366_9,True
12056_9,True
901_1,False
7714_8,True
6389_8,True
4148_7,True
5062_1,False
6835_1,False
2901_3,False
4724_10,True
764_2,True
6729_1,False
8284_4,False
11928_1,False
386_1,False
35_9,True
4458_4,True
9627_2,True
8112_9,True
6026_8,False
12188_3,False
3477_3,False
12242_8,True
11594_4,False
11360_10,True
10299_1,False
3829_10,True
8324_2,False
1285_9,True
11370_10,True
8051_4,False
4420_10,True
3843_7,False
10520_2,False
12146_8,True
1502_10,False
6227_4,False
3191_10,True
4569_2,False
7647_8,False
6372_9,True
2105_2,False
4180_1,False
11212_10,True
1811_9,True
2868_3,False
3773_3,False
8386_1,False
1072_8,True
10588_1,False
8858_1,False
10831_1,False
11926_8,False
11521_10,True
4037_10,True
5119_7,True
11438_9,True
8275_2,False
4879_8,True
4520_10,True
2510_7,True
510_2,False
1283_1,False
3733_8,False
7708_1,False
12219_1,False
11654_4,False
3229_7,True
3579_8,True
1534_4,False
7498_10,True
11392_10,True
2949_1,False
407_7,True
12388_3,False
7779_3,False
12409_10,True
199_8,True
9330_1,False
6196_2,True
1576_2,False
12123_4,False
871_1,True
867_9,True
12186_1,False
11357_1,False
9327_4,False
3092_8,True
6097_1,False
4170_4,False
3724_3,True
4219_1,True
12233_10,True
12050_9,True
124_10,True
9521_9,False
7991_10,True
12284_1,False
8452_10,True
986_3,False
8504_8,True
9427_7,True
2359_3,False
7026_10,True
8726_8,True
4971_1,False
2990_1,False
5285_2,False
9953_10,False
2170_8,False
10963_8,True
9176_8,True
9639_7,True
1781_1,False
1293_10,True
10225_10,True
3821_1,False
1206_10,True
5513_1,False
12475_2,True
11508_9,True
6358_4,False
9646_1,False
7957_9,True
5183_9,True
8322_10,False
4171_1,True
6498_2,True
11893_1,False
8209_10,True
4866_3,False
1077_3,False
10916_7,False
6027_4,False
9308_7,True
7130_1,False
3326_4,False
6680_3,False
1707_8,True
5106_1,False
1408_10,True
6773_8,True
940_3,False
10890_10,True
3678_10,True
6871_9,True
10196_8,False
12369_1,False
4070_10,True
11755_7,True
9095_3,False
10863_1,False
7109_7,True
1844_3,False
8228_2,False
9631_4,False
3920_4,False
19_1,False
3929_2,False
1506_2,False
6877_3,False
12154_7,True
6572_3,False
1557_2,False
11836_7,True
9380_9,False
11725_4,True
6317_9,True
5022_1,False
132_1,False
9303_8,True
4739_10,False
11228_10,True
7913_1,False
1304_3,False
2725_10,True
8484_2,False
1866_9,True
12446_9,True
11406_1,False
7056_4,False
8615_10,True
12284_10,False
3279_9,True
9243_1,True
11_8,False
427_10,True
5446_7,True
846_7,True
2545_4,True
8635_10,True
4410_8,True
875_10,True
392_2,False
8819_3,False
12202_1,False
1370_4,True
340_2,False
179_1,False
11332_8,True
10396_4,True
8321_1,False
6384_3,False
5951_9,True
8137_1,False
12009_10,False
2103_8,True
11153_2,False
4945_10,True
3193_3,False
921_9,True
10446_10,True
9961_9,True
11420_4,False
6954_2,False
8430_2,False
6749_3,False
5997_7,True
7611_7,False
6292_8,True
11314_1,False
5143_2,False
9517_2,False
8259_2,False
5114_8,True
3574_9,False
11464_3,False
11457_10,False
2496_3,True
6795_1,False
1904_2,False
11524_2,False
8223_1,False
5566_3,False
3550_7,True
6059_10,True
4580_10,False
177_1,False
8790_8,True
7784_1,False
11892_1,False
6235_10,False
6493_4,True
764_8,True
4052_7,True
1663_1,False
10437_1,True
1009_3,False
11664_4,False
8909_10,False
9200_3,True
7919_9,True
8603_1,False
6976_2,False
4261_1,False
6636_1,False
10707_9,True
1155_7,True
7050_4,True
1360_3,False
8176_7,True
3301_8,True
6684_3,False
2742_3,False
7159_4,True
8944_3,False
2077_4,False
7145_10,True
6216_7,True
8606_9,True
10608_10,False
8441_4,False
1782_8,True
10939_8,True
2702_7,True
9210_1,False
9075_8,True
3412_3,False
2859_8,True
6326_4,False
94_2,False
3691_10,True
2679_9,True
1568_4,False
3540_9,True
3710_10,True
5691_1,False
9699_10,False
9207_4,False
286_1,False
10891_1,False
6177_8,True
9817_2,False
8871_9,False
290_1,False
8388_9,True
9195_7,True
1164_9,True
2332_8,False
5406_7,True
2476_3,True
11381_3,True
6518_10,True
3474_1,True
603_8,True
5448_4,False
3624_8,True
11569_1,False
9353_8,True
3119_2,True
382_4,False
8569_8,False
2312_10,True
7531_1,False
7150_4,True
5496_8,True
1979_1,False
4158_2,False
4790_7,True
11971_1,False
197_10,True
3453_8,True
915_4,True
6991_2,False
7524_9,True
