Id,SalePrice
1592,123845.23105690918
1593,134814.82554107448
1594,144370.5532743157
1595,110353.8044214718
1596,250742.81001316206
1597,204629.29241744106
1598,228777.57422077298
1599,157260.0697597138
1600,157556.07430036855
1601,65743.35237484238
1602,111674.94514813503
1603,66760.56396749079
1604,257540.03580451678
1605,227277.6490655906
1606,166290.51368848266
1607,177851.90524151575
1608,227795.56937027044
1609,168577.2609751415
1610,150930.97427250716
1611,142705.0881313412
1612,162964.34972992472
1613,164478.4120549534
1614,116000.20574753858
1615,84293.4038056462
1616,69041.18040838979
1617,87199.55741526707
1618,139301.06482220822
1619,140226.15755693484
1620,170040.7859775104
1621,127751.27677819577
1622,152194.23804175793
1623,236230.1721874425
1624,212138.62174379182
1625,118061.39138114215
1626,168838.2332293158
1627,185363.685911536
1628,268636.3568266146
1629,179296.4560545416
1630,395638.2791325286
1631,234328.41793523834
1632,236608.1650822972
1633,180001.3154328165
1634,180079.07654771968
1635,177732.7923316733
1636,156726.8677549612
1637,220695.20204169475
1638,182450.460566033
1639,182278.06578393356
1640,235792.0958498233
1641,181313.98267787384
1642,262420.0217769639
1643,226542.04189075326
1644,248893.1573407213
1645,223224.5610132346
1646,166050.40607027538
1647,164092.39757343984
1648,133045.2781451271
1649,145164.48228206075
1650,119064.91246626257
1651,131399.8502296007
1652,104316.07692681685
1653,105789.05282662477
1654,149102.61379720195
1655,140519.87316589267
1656,142851.95383201732
1657,147074.50484935413
1658,146585.41352094532
1659,122947.6601696565
1660,145681.48613426957
1661,366828.68597619736
1662,388629.03646687185
1663,409218.2122144295
1664,580085.2083904113
1665,304439.83794213674
1666,312966.3791243264
1667,445494.14147303556
1668,402800.0981391658
1669,339083.41537928005
1670,371717.4158029193
1671,265099.9848021828
1672,380289.52433916373
1673,310315.97360407264
1674,255305.7077097956
1675,207628.92965300535
1676,198050.56423475195
1677,223844.05520113802
1678,555867.3867555283
1679,346829.8860248354
1680,367217.76966428716
1681,233924.7905728219
1682,284389.02135651035
1683,199361.6384335873
1684,177766.99007809022
1685,178879.89169021862
1686,174062.75068372276
1687,175918.66710216936
1688,199077.42617891068
1689,194534.7966112588
1690,198176.11615874126
1691,185402.84318361754
1692,250214.69206602097
1693,177262.82544948478
1694,180975.34692786002
1695,175665.99839960746
1696,261278.16340849933
1697,180373.36706404047
1698,333796.5972373873
1699,456467.7518451335
1700,279958.56174185115
1701,269159.44232329016
1702,235313.26592236615
1703,240644.42780470132
1704,278424.3395997269
1705,246419.95763727053
1706,223999.10820169476
1707,207717.78965899828
1708,204944.25625432728
1709,275277.8926238042
1710,238341.638397678
1711,286045.5783941558
1712,248151.36647937595
1713,274782.4259460528
1714,203328.8201083079
1715,219168.02893574358
1716,168273.78715360092
1717,166744.80102616
1718,129729.68844346148
1719,194981.82664140986
1720,205733.8502854647
1721,154637.9644540487
1722,112966.54419463484
1723,153186.82771389672
1724,200716.10862473637
1725,239981.2813903352
1726,185037.5739009488
1727,154222.8215674931
1728,172863.6386342439
1729,168598.49577190392
1730,153083.51446380993
1731,126190.13187830578
1732,131406.44309271045
1733,115892.11899236911
1734,133811.7097605697
1735,126414.27533995823
1736,114886.08487767573
1737,322646.4137603085
1738,275000.1967279719
1739,246775.09778032327
1740,205290.42900925849
1741,194723.64655118284
1742,181557.72756093935
1743,187291.4348116196
1744,399706.8214067251
1745,203382.04371289024
1746,200425.51801912035
1747,212437.39648613878
1748,234390.82392487003
1749,150043.19043618575
1750,126838.1019739641
1751,241349.47875582727
1752,118315.5521552845
1753,147518.57913657438
1754,189445.8293572185
1755,162806.2809735366
1756,144611.72105495384
1757,122737.97872407279
1758,148572.5919912409
1759,156292.6319103167
1760,169891.97581592522
1761,141329.92342774323
1762,187057.20435484094
1763,169361.9662552985
1764,117446.3498333667
1765,141936.0363729279
1766,180891.11883058134
1767,209206.89371251475
1768,136104.3681469564
1769,169562.40011823544
1770,157680.3943546318
1771,124200.90831674823
1772,130400.3834666281
1773,134975.4449472876
1774,135551.18032601377
1775,150026.98756376916
1776,142305.844012821
1777,117434.74000018432
1778,137496.9018999424
1779,132493.15104488793
1780,172075.9235095378
1781,125120.95483175201
1782,89437.96772843253
1783,140062.61897288234
1784,104710.27364333243
1785,109698.94319545728
1786,126761.41486973045
1787,167380.56192915034
1788,55029.07568944491
1789,93285.85911163533
1790,81527.09991550769
1791,186548.52907800468
1792,152093.92399347853
1793,132949.89870405808
1794,150854.07515570335
1795,126562.96339072795
1796,128029.11180180263
1797,115848.14899980319
1798,122069.49943128896
1799,119641.9917705756
1800,141672.1810061068
1801,127293.86302221804
1802,128190.19230778913
1803,151256.03474522964
1804,145579.87063515364
1805,142281.25602300427
1806,118223.78149716111
1807,141419.28627395417
1808,124686.26659122694
1809,123922.01404555184
1810,129946.04596271469
1811,84081.15224639607
1812,95166.92515028043
1813,113558.21517928835
1814,107600.63137666315
1815,53572.33158113652
1816,98172.81160842677
1817,105560.99370544683
1818,133100.85870470692
1819,122907.91616224223
1820,40105.89943966985
1821,104651.94920834394
1822,157351.80585057675
1823,39659.70486754625
1824,124478.64172259356
1825,142274.31698266315
1826,106708.11278025077
1827,101520.60856035208
1828,130094.67197255685
1829,157833.94148923928
1830,141256.6177357674
1831,131116.78736628834
1832,87272.89391483639
1833,155349.3118683583
1834,119976.38525902048
1835,115944.21565170134
1836,120441.24507482605
1837,97310.60837952026
1838,130544.51600786672
1839,110835.5000432529
1840,143469.07816979443
1841,128665.01956528495
1842,101909.64627139285
1843,129681.7971459239
1844,154578.03588276575
1845,154239.15632919848
1846,152479.8256002144
1847,170072.2844018642
1848,46842.10059798023
1849,127574.25798311907
1850,118842.12555514595
1851,147587.81703302014
1852,130053.89010742532
1853,123929.96848186485
1854,160004.1290272959
1855,144471.77470802708
1856,223179.30173120557
1857,149088.87948218719
1858,140362.2492559123
1859,125140.74306975349
1860,152718.15184753796
1861,126370.58950050652
1862,308845.9456292825
1863,257353.7607639431
1864,257362.36172489912
1865,404404.4603103348
1866,310936.97795308876
1867,223616.13717697037
1868,293316.14583994215
1869,204268.3446695114
1870,227722.55198333054
1871,248262.24408267715
1872,180504.20709895107
1873,228513.47074198336
1874,149264.1838447311
1875,184964.87912365576
1876,209528.05414257242
1877,210361.46633935688
1878,200895.87230405243
1879,123892.82424017497
1880,140639.38213486839
1881,236955.9916107567
1882,247015.97890977273
1883,184460.595968
1884,197728.01822436633
1885,181370.69317020374
1886,288624.3303843724
1887,212702.20005603446
1888,261351.02809689572
1889,176127.12343500307
1890,113455.6529775698
1891,135073.04252859295
1892,102139.75902510266
1893,125078.43071830332
1894,122119.0718294646
1895,123713.22099972404
1896,121840.2975656239
1897,144790.01503123133
1898,116323.78548509577
1899,156131.3614005533
1900,178072.91653678552
1901,201779.43641142483
1902,143891.79184454892
1903,212982.9121747891
1904,132109.7870860124
1905,211747.56724118468
1906,173224.6522831951
1907,213648.0532457933
1908,120154.16154201336
1909,148864.94155759996
1910,134540.60524901116
1911,231104.40365242455
1912,392981.01465614035
1913,143371.85779814087
1914,47244.516485362445
1915,403818.2875683807
1916,60439.917582589434
1917,253023.02070261436
1918,147689.436976698
1919,181457.49472477593
1920,143426.67215970685
1921,359884.96570102347
1922,301820.2779269457
1923,241027.10786379623
1924,211943.70201357218
1925,199622.6991721055
1926,419556.6476696331
1927,128900.97231215362
1928,155876.99795033128
1929,127361.07032940995
1930,133591.33861911105
1931,139143.45605915503
1932,131261.83522502586
1933,189364.82704353807
1934,176937.75033690277
1935,180307.2003885488
1936,179708.74021773724
1937,177572.22237183954
1938,166601.81560176893
1939,238466.33446947424
1940,184451.21980003317
1941,172987.0449356001
1942,191657.41995075296
1943,201797.44326080353
1944,340904.47262551216
1945,417200.0847512253
1946,145070.78966379433
1947,150361.3313015114
1948,168264.63874321457
1949,249142.0921934102
1950,175459.95299023067
1951,230284.7071870504
1952,196159.94563131614
1953,177236.11536773262
1954,181006.06351217945
1955,138898.79222311956
1956,336744.8001554974
1957,152507.7825325508
1958,295010.2840031178
1959,151592.05488664474
1960,114992.0812991477
1961,127558.0071913911
1962,99413.80441725282
1963,110134.2778338281
1964,109867.69204738835
1965,151909.76170667246
1966,140343.0544187642
1967,352911.83464298793
1968,451759.22167005134
1969,366922.8699881916
1970,391345.3499958066
1971,380137.565425791
1972,375197.4149869452
1973,283033.4854752002
1974,331308.84295959736
1975,576936.0575507664
1976,274355.5532807794
1977,323453.89431070565
1978,312016.52733119385
1979,324374.5515295594
1980,203639.84745305855
1981,404022.7314019294
1982,220494.62583052347
1983,201409.09480273255
1984,164840.38618378318
1985,220114.05726562275
1986,198943.20595597816
1987,161902.41220196182
1988,178570.26277973244
1989,193649.71051832693
1990,221896.70378513093
1991,226403.6322202847
1992,204650.85029477562
1993,173650.95501581163
1994,214286.15602015934
1995,179095.56026615624
1996,240148.6227021642
1997,291847.5092473486
1998,297096.77958732494
1999,301360.24192232074
2000,314040.57018145215
2001,341918.5886341082
2002,244240.29617823425
2003,267852.0366038593
2004,286033.61703661585
2005,196653.52242114898
2006,213130.36930491074
2007,264800.3497045121
2008,225518.4571461076
2009,202043.91093141737
2010,199305.30365113568
2011,124797.73390807868
2012,170990.52764471533
2013,183063.96774480076
2014,188055.4157061149
2015,198852.31552794506
2016,189702.26207721492
2017,186596.685121564
2018,106362.9707356209
2019,134335.6843059459
2020,91873.89962773636
2021,101992.74435331688
2022,199419.00120502838
2023,139533.22376094415
2024,291689.1786147257
2025,393785.0598023626
2026,186565.80450646233
2027,169786.69466870467
2028,159290.91772650424
2029,172959.5356746858
2030,252201.39133218798
2031,229910.69593050834
2032,236973.40704852284
2033,250625.15934453605
2034,189317.39714500212
2035,237695.95580682257
2036,191862.57738769372
2037,211964.78505357634
2038,298719.7156872138
2039,253139.91411953993
2040,375252.69947013026
2041,333766.25656562584
2042,214636.97157534107
2043,180946.1494785165
2044,170060.2202895181
2045,213227.06516086616
2046,162629.6533377455
2047,144407.55988979433
2048,145149.63087925594
2049,144765.0717791544
2050,167445.57922056282
2051,109903.60047574872
2052,134025.73727865578
2053,147589.8431081594
2054,115595.82936450142
2055,144944.1038630685
2056,155656.9701649904
2057,111163.02403158667
2058,200897.8222955032
2059,138169.91789438785
2060,173767.35562485806
2061,159226.66650341562
2062,127771.95727808165
2063,118962.80530165423
2064,135280.59421171795
2065,130073.16643100292
2066,161753.6153898777
2067,125248.38426990615
2068,142898.44523822382
2069,74391.69752079346
2070,110827.54116244397
2071,90395.51478516201
2072,150200.71185514607
2073,135101.56319684777
2074,157747.01922850826
2075,127302.82405950614
2076,121269.8483137728
2077,153779.76246608785
2078,126832.0715347741
2079,132313.72226323964
2080,124004.27256449214
2081,128457.25726897967
2082,119976.43532571968
2083,143955.92234166342
2084,117007.45811767237
2085,125688.16791269761
2086,106981.03808080334
2087,108604.84878219829
2088,99050.5677794682
2089,83843.51234092613
2090,120540.41919495801
2091,102786.88395802757
2092,125118.20184130785
2093,101392.0040160285
2094,105302.87301626963
2095,137445.53188632109
2096,89859.20947117782
2097,96914.86284814175
2098,141339.55699967602
2099,48802.79687995929
2100,60605.507644035744
2101,115908.56961662674
2102,118132.21059929085
2103,103698.08001038985
2104,128795.4364791929
2105,122608.91558168712
2106,57666.355292070395
2107,179968.49642183573
2108,108100.91945276897
2109,103875.0140407621
2110,121814.40683009222
2111,142652.48558634875
2112,139182.51066138956
2113,117540.9547181702
2114,123376.86002531323
2115,164649.31077005327
2116,119803.29633265112
2117,191121.18439978888
2118,123973.65917588728
2119,121510.47082088412
2120,127403.18353824003
2121,107064.79063380047
2122,127631.93250272975
2123,101514.66416651712
2124,195760.61815810055
2125,107799.89094697831
2126,163271.21968463072
2127,149392.34369908308
2128,110926.6685179565
2129,98905.57665133988
2130,129169.61116755965
2131,126704.44586703515
2132,115665.96239233301
2133,130681.2376874172
2134,125456.58822806155
2135,116744.6803654259
2136,67460.31096297616
2137,105812.04452601376
2138,131740.43623930818
2139,158929.55995677237
2140,141788.6383903133
2141,165319.40113510794
2142,126503.19322062696
2143,153811.45011775152
2144,117277.27096134273
2145,142459.1941643293
2146,161926.6402174432
2147,156125.8633971487
2148,130794.95818626853
2149,152988.40538058124
2150,224818.53980594056
2151,129799.02816040876
2152,140814.016346766
2153,170565.71310075963
2154,106100.85039137621
2155,132660.13770128894
2156,258696.36623803203
2157,218969.9111099455
2158,224750.007173438
2159,205061.15593361427
2160,181829.90688022412
2161,241784.02453541153
2162,400938.51614142547
2163,346780.56265335716
2164,220865.8880998373
2165,248894.21391170868
2166,156893.32995005292
2167,214761.60806691632
2168,188839.51215531348
2169,198273.30067868708
2170,207623.08129791234
2171,157427.8313626528
2172,131211.88925168503
2173,193138.45085054298
2174,222293.2184223365
2175,273082.2789139764
2176,313530.4656000049
2177,233763.26731584428
2178,213304.04751909673
2179,128668.67269245166
2180,206731.34108882237
2181,189562.1812918155
2182,220694.68649387246
2183,180138.59698700436
2184,119947.01142801675
2185,121191.55730339464
2186,145260.8739929424
2187,175273.99700895383
2188,161721.85667114647
2189,234080.35998211845
2190,88002.11327003247
2191,68196.28562286135
2192,83367.3388308275
2193,104976.0221453437
2194,104035.78779482814
2195,103804.09228793385
2196,115926.11830458905
2197,121375.35013038959
2198,155693.99475870325
2199,185387.80673737978
2200,173402.11577826177
2201,137902.32177786282
2202,203103.9395648341
2203,143950.67849320106
2204,161831.78106250855
2205,110557.28209600925
2206,142988.9224705268
2207,249679.0240038337
2208,289567.4009691701
2209,234917.60913976995
2210,133067.35478594527
2211,123030.52881254103
2212,122620.19513017994
2213,107324.90605816022
2214,147272.63287319892
2215,102883.32946334798
2216,144721.98849021542
2217,55786.67681323005
2218,64355.504550887104
2219,69606.62654768582
2220,56484.80572023665
2221,400375.4760667781
2222,296370.32741587725
2223,257860.58523703914
2224,209305.56952746937
2225,136939.27728585913
2226,169755.32914298915
2227,195609.87261246124
2228,251444.8255799045
2229,233380.58845763173
2230,156475.3700031578
2231,215376.70401678115
2232,185048.0732108526
2233,182017.20396895503
2234,233701.8368716655
2235,200718.19362277738
2236,243711.30699625888
2237,289863.3135173277
2238,200270.55342386142
2239,106015.6928559632
2240,151241.38587349362
2241,168334.09055251407
2242,109853.86933480974
2243,118433.21040750301
2244,107570.08391931378
2245,102884.83581399784
2246,138095.27539295377
2247,114614.64824271019
2248,124636.39380253451
2249,123716.51884455458
2250,132632.81183605178
2251,96108.48990121165
2252,169887.5424721591
2253,171195.02469792136
2254,191006.4599915543
2255,183367.49265495228
2256,172341.47076615947
2257,213967.3626185964
2258,162122.9180886032
2259,183442.28765800936
2260,155778.8249554257
2261,196432.28645146525
2262,210713.61961672403
2263,387426.0325765058
2264,456346.130455661
2265,168242.08700632854
2266,279432.6097257036
2267,357774.74042587983
2268,527328.8619917483
2269,156897.44935862647
2270,200915.61526880573
2271,204580.88186712674
2272,208439.74007525828
2273,167631.39397573765
2274,182262.5216614716
2275,176663.76298235566
2276,195684.81789344645
2277,194920.9709036658
2278,148607.94203415987
2279,128042.07821510643
2280,121742.33206609766
2281,164919.42654715263
2282,175647.42332884693
2283,111981.54229939725
2284,112972.26027736526
2285,136335.52603501486
2286,126855.41233234643
2287,429933.0279638752
2288,326131.64964892453
2289,357917.7185123664
2290,456361.8866172123
2291,371134.4016352318
2292,412488.0424808085
2293,517031.3555587559
2294,437856.0479386591
2295,599376.8113528637
2296,246378.82575380584
2297,397444.28020064835
2298,394533.8329213955
2299,338019.6772967511
2300,320517.4958979505
2301,373236.3359478639
2302,258280.2587825298
2303,247506.08948155807
2304,231984.84613281355
2305,187201.3235176078
2306,190967.90753553674
2307,216436.9509989497
2308,224734.0357996356
2309,280157.38418177573
2310,203146.05954053535
2311,188435.10959457397
2312,171337.85791425803
2313,174224.60191513915
2314,175450.063569811
2315,175477.07114619497
2316,193272.46970071035
2317,185954.31400630606
2318,176663.6849402335
2319,182605.5764920812
2320,172178.61560601435
2321,224523.18872236853
2322,189051.75998548258
2323,179000.14108289374
2324,191851.40908564682
2325,220739.66097547612
2326,182975.39322668858
2327,213488.82458627425
2328,219570.19824543907
2329,185939.71849330465
2330,182232.7104001759
2331,319878.3904526015
2332,373359.46127546555
2333,315405.69046295737
2334,280167.1077200746
2335,284573.0250402584
2336,309887.61669168685
2337,175495.12125470108
2338,212468.55109560254
2339,231320.84266901223
2340,411106.6085063764
2341,194776.2977612616
2342,240631.53968260312
2343,243146.9377037979
2344,231914.08104371236
2345,231547.43451002226
2346,207872.84985448336
2347,197753.76379561998
2348,239832.699918533
2349,182903.76568119164
2350,240034.1348056321
2351,251288.63827528097
2352,259459.45908290314
2353,275088.5967608443
2354,130720.3478949562
2355,134397.0949797981
2356,141711.0918001903
2357,189478.22137309922
2358,190865.01909149668
2359,140115.19692956758
2360,123688.55497108755
2361,146729.87536413976
2362,260544.35401307468
2363,136878.6454351932
2364,154934.61423480703
2365,222464.74509954845
2366,194878.22404210045
2367,209518.40700788438
2368,201092.9082088446
2369,202238.47199284745
2370,178344.72397317912
2371,164167.44590700895
2372,203658.53806935422
2373,267104.1315946303
2374,301544.91425847507
2375,234044.45746543756
2376,250729.34294749002
2377,379438.74467423523
2378,161286.59144067793
2379,214758.10018315047
2380,168120.75822451388
2381,180321.31894216765
2382,197868.182885188
2383,203021.12816577716
2384,241626.8016165143
2385,172108.9114168857
2386,138902.15287629806
2387,141610.76709250934
2388,104539.45351228431
2389,118445.18214028569
2390,182101.50330576862
2391,152453.71014746188
2392,117034.714854401
2393,166513.8762950443
2394,145504.1088647933
2395,205050.4917921309
2396,139856.95100522108
2397,195731.64133933943
2398,142576.45796272057
2399,65449.59102300853
2400,73477.1607103863
2401,130884.67357276684
2402,143759.62320964847
2403,148769.9561374786
2404,160994.67660474966
2405,165209.90325997723
2406,150476.6222729585
2407,120878.0249488752
2408,153315.3455247456
2409,119647.48319136085
2410,163807.5255034902
2411,116969.03508902759
2412,149726.89944126463
2413,130496.94815083877
2414,145809.2615659998
2415,130071.31296779787
2416,125737.23298983889
2417,126323.1243001553
2418,137177.9984055796
2419,128024.30668992185
2420,132911.85879472623
2421,138291.07562360936
2422,92347.94585624458
2423,111130.480271136
2424,146393.68200482216
2425,198189.43553732647
2426,136513.47070607755
2427,127002.03715981885
2428,183851.4792637336
2429,116218.01043477182
2430,131354.4823609715
2431,117853.80378818537
2432,143757.17104508227
2433,143361.23130322693
2434,136101.69451577673
2435,148627.75473401372
2436,115417.9018659258
2437,120588.0520830087
2438,140137.8163646594
2439,102764.03349077901
2440,119851.66894097827
2441,91232.5811970728
2442,98657.7602466215
2443,131687.4028964399
2444,127478.92496657568
2445,95510.12539021399
2446,142584.8654061289
2447,182732.2028177508
2448,122740.89005049494
2449,118845.43700804717
2450,149818.071162256
2451,97116.23330471302
2452,183708.12114472542
2453,96346.02668434694
2454,124433.12626151137
2455,139579.97154809022
2456,134955.33493395167
2457,152261.2689815881
2458,138501.27795527704
2459,111115.01606653623
2460,144379.6591352323
2461,124200.20715996438
2462,132254.04033719792
2463,124924.24236127186
2464,164087.08367248494
2465,157318.97701183314
2466,127417.60122786449
2467,132959.26277664615
2468,98429.88544769428
2469,87938.01671367197
2470,199422.3219789079
2471,196536.77144035083
2472,160944.53319177253
2473,115593.22581934358
2474,73999.73709289989
2475,201303.13958208807
2476,123949.9742297104
2477,126158.70953577141
2478,152232.5260135321
2479,106000.8418492437
2480,153307.7826147293
2481,123643.02021034382
2482,130467.70888428988
2483,114869.38373913687
2484,128743.29410643816
2485,131500.71528221972
2486,149651.9368752283
2487,182552.9276742002
2488,159996.32004431135
2489,155069.02407145817
2490,150157.41955355217
2491,90809.87580839015
2492,196392.68045198472
2493,150472.00570860913
2494,140605.63150481557
2495,87251.59569961233
2496,236819.5640299416
2497,146897.9922855381
2498,117760.02075485366
2499,90300.31597893489
2500,118527.48664875237
2501,133206.76005958658
2502,139588.3684273867
2503,89437.71855506371
2504,181488.8496536198
2505,230052.9572281755
2506,279128.7946299079
2507,348862.73689738446
2508,267292.20830572466
2509,219290.7779559757
2510,218650.83650811051
2511,172339.605586054
2512,199147.86026877645
2513,228489.43571360674
2514,473852.3286612951
2515,145638.38558141413
2516,183207.85287300465
2517,138461.52949695304
2518,149500.1215124458
2519,215315.4417889605
2520,224695.62883554347
2521,187161.88237159548
2522,232338.88437135066
2523,124423.06859419832
2524,145266.11050239028
2525,151873.89924970813
2526,142719.09056446629
2527,131955.73191328443
2528,132854.4559701973
2529,140891.8771234754
2530,135987.75845058323
2531,225396.8714642483
2532,224181.32337888793
2533,212765.88165490443
2534,240056.35150135265
2535,270214.90356688877
2536,233614.70766548646
2537,224933.86415707492
2538,174687.08574068153
2539,185209.7114177201
2540,173663.4625652654
2541,183360.19358889156
2542,163227.48276642716
2543,125074.21932564763
2544,113697.82112198319
2545,143724.26975279787
2546,123904.11742585392
2547,152848.19235334152
2548,166119.26908906666
2549,150739.56133032593
2550,635598.2057811917
2551,138943.2416765477
2552,131873.3699530309
2553,73773.00316714362
2554,97295.4601128145
2555,121512.57147620524
2556,108721.68276374826
2557,113656.18157195796
2558,169672.8184409231
2559,144463.880612471
2560,187586.00128322662
2561,172134.3813759122
2562,153237.23384610304
2563,165992.30826739033
2564,202183.56459278092
2565,173382.2193690414
2566,166802.1358073705
2567,141602.30345339244
2568,198504.02668176228
2569,235420.2378026213
2570,127367.64695666292
2571,192801.5012139172
2572,150758.75547942106
2573,232746.42410530537
2574,249791.77473531448
2575,129971.32858182889
2576,119053.76397098527
2577,137998.3310225331
2578,88594.4357140959
2579,52256.79406593811
2580,94341.68069098
2581,104731.67963046917
2582,103599.41652124937
2583,302611.52179458074
2584,170865.69483038774
2585,195920.63686506887
2586,199225.84337317935
2587,181278.7175328665
2588,141169.8685794429
2589,159671.54684289268
2590,194926.2106987906
2591,217296.0680464127
2592,196161.19454567126
2593,278355.2181776583
2594,187259.64026173024
2595,200851.6518156792
2596,284340.9941968888
2597,191538.98470908127
2598,284307.4699653195
2599,454133.29061589093
2600,142934.20595903738
2601,143388.57537166774
2602,82524.47225411983
2603,97310.00252536326
2604,83334.24813476655
2605,79328.56153035922
2606,149595.5986046487
2607,225813.87554187552
2608,189066.80818690764
2609,176807.1481083529
2610,112970.09202297787
2611,124217.98033189673
2612,158500.6307138176
2613,133984.51472062684
2614,127888.01778885514
2615,152116.60546701818
2616,154723.57952598963
2617,165567.74427529768
2618,285436.39652277424
2619,181683.37555478522
2620,186914.71002738658
2621,175653.20704867496
2622,178081.93220932814
2623,234330.84704299658
2624,302592.1816274652
2625,277978.14774221
2626,172687.54471492567
2627,175055.68745181637
2628,572936.1797187091
2629,605195.0270465804
2630,443787.33788470953
2631,533098.8244659104
2632,489832.0503239423
2633,293946.9688816746
2634,412443.45928372565
2635,164428.22776076494
2636,186862.16050099753
2637,167287.036002305
2638,272452.5015043617
2639,198394.70265422427
2640,157336.33329675617
2641,110797.29597323052
2642,177840.82181336053
2643,112688.37754364587
2644,126778.94253745918
2645,116030.58137694272
2646,101406.7873881984
2647,111831.22372764193
2648,150619.39799946497
2649,160271.57988071328
2650,143676.61111970476
2651,147556.0114140603
2652,381239.5124452078
2653,257391.3290866218
2654,251676.37923109427
2655,410624.66584821185
2656,337563.8840367817
2657,397117.0868200228
2658,367974.3568892401
2659,330367.1605288318
2660,436223.6485391214
2661,390442.69896658073
2662,397219.5536573917
2663,279012.34042813693
2664,283590.6301150278
2665,423002.39620136016
2666,322686.6583463523
2667,172757.56589824773
2668,175705.5564111181
2669,176439.69909949403
2670,263116.43956562947
2671,181843.39584327585
2672,191955.21059576827
2673,196049.2269372707
2674,186120.19776498168
2675,162325.8782367523
2676,192694.29976812252
2677,193836.60571014034
2678,235676.06904863784
2679,299329.969364186
2680,288028.3957863378
2681,396579.17645090714
2682,329135.76381530013
2683,601434.9576550374
2684,328403.05682764953
2685,397519.3670924513
2686,262605.8222301714
2687,276062.90834667743
2688,188531.08023950513
2689,201327.85368698373
2690,292801.26550113095
2691,202376.53091348507
2692,135783.90995891448
2693,187402.79903595537
2694,121070.866812047
2695,204174.86000203955
2696,190142.34669447402
2697,186749.41598314492
2698,194180.41278190396
2699,161111.3814223817
2700,149782.5665359339
2701,158037.24945537068
2702,109332.82698724851
2703,127736.67560329499
2704,137720.8828638148
2705,124509.15508329797
2706,108349.02123500266
2707,120569.1723256797
2708,134170.63543609192
2709,107996.80294839227
2710,129448.28036032587
2711,313533.38889789337
2712,468194.15530846315
2713,180374.00100001783
2714,164547.33553525998
2715,174488.12361838037
2716,156064.80302099907
2717,189007.75386506427
2718,217998.88356904653
2719,162860.1662833224
2720,186363.65538768962
2721,140184.83415040493
2722,164659.96001760403
2723,149169.32584679624
2724,133162.046014878
2725,137729.52254300707
2726,152770.74974689842
2727,177696.6186649215
2728,181462.4599003775
2729,159977.51723223954
2730,142724.2038468806
2731,146181.09035583897
2732,131127.78295109796
2733,158893.65073468586
